0,0.0,0.0,-0.23140495867768596,-0.0743801652892562,-0.3884297520661157,-0.26859504132231404,-0.47520661157024796,-0.4049586776859504,-0.5785123966942148,-0.5082644628099173,-0.384297520661157,-0.5413223140495868,-0.5082644628099173,-0.7396694214876033,-0.6239669421487604,-0.8512396694214877,-0.731404958677686,-0.9338842975206612,-0.3181818181818182,-0.5619834710743802,-0.45454545454545453,-0.7892561983471075,-0.5950413223140496,-0.9090909090909091,-0.7272727272727273,-1.0,-0.23553719008264462,-0.5495867768595041,-0.3677685950413223,-0.7768595041322314,-0.5,-0.8925619834710744,-0.6322314049586777,-0.9710743801652892,-0.14049586776859505,-0.5082644628099173,-0.2396694214876033,-0.6776859504132231,-0.34710743801652894,-0.7727272727272727,-0.45867768595041325,-0.8388429752066116
0,0.0,0.0,-0.22666666666666666,-0.08444444444444445,-0.3377777777777778,-0.26666666666666666,-0.40444444444444444,-0.38666666666666666,-0.4888888888888889,-0.49777777777777776,-0.28888888888888886,-0.5644444444444444,-0.4266666666666667,-0.76,-0.56,-0.8711111111111111,-0.68,-0.9644444444444444,-0.26666666666666666,-0.5777777777777777,-0.4533333333333333,-0.8,-0.6177777777777778,-0.9111111111111111,-0.76,-1.0,-0.25333333333333335,-0.5644444444444444,-0.44,-0.7866666666666666,-0.6,-0.8977777777777778,-0.7466666666666667,-0.9777777777777777,-0.24888888888888888,-0.5288888888888889,-0.37333333333333335,-0.6977777777777778,-0.48444444444444446,-0.7911111111111111,-0.5955555555555555,-0.8622222222222222
0,0.0,0.0,-0.27053140096618356,-0.07246376811594203,-0.3719806763285024,-0.2463768115942029,-0.43478260869565216,-0.357487922705314,-0.5024154589371981,-0.4492753623188406,-0.2995169082125604,-0.5652173913043478,-0.4492753623188406,-0.7536231884057971,-0.5893719806763285,-0.8695652173913043,-0.714975845410628,-0.961352657004831,-0.27053140096618356,-0.5845410628019324,-0.45893719806763283,-0.7922705314009661,-0.6280193236714976,-0.9082125603864735,-0.782608695652174,-1.0,-0.2560386473429952,-0.5652173913043478,-0.4396135265700483,-0.7777777777777778,-0.6086956521739131,-0.8888888888888888,-0.7536231884057971,-0.9710144927536232,-0.2560386473429952,-0.5265700483091788,-0.4057971014492754,-0.7101449275362319,-0.5265700483091788,-0.7971014492753623,-0.6376811594202898,-0.8647342995169082
0,0.0,0.0,-0.2300469483568075,-0.03286384976525822,-0.36619718309859156,-0.19248826291079812,-0.4413145539906103,-0.3051643192488263,-0.5492957746478874,-0.39906103286384975,-0.40375586854460094,-0.5164319248826291,-0.539906103286385,-0.6948356807511737,-0.6619718309859155,-0.8028169014084507,-0.7746478873239436,-0.8967136150234741,-0.3568075117370892,-0.5586854460093896,-0.5164319248826291,-0.7605633802816901,-0.6572769953051644,-0.8873239436619719,-0.7934272300469484,-1.0,-0.29577464788732394,-0.568075117370892,-0.4507042253521127,-0.7699530516431925,-0.5915492957746479,-0.8873239436619719,-0.7230046948356808,-0.9906103286384976,-0.22535211267605634,-0.5539906103286385,-0.352112676056338,-0.7276995305164319,-0.4647887323943662,-0.8262910798122066,-0.5774647887323944,-0.9061032863849765
0,0.0,0.0,-0.225,-0.0375,-0.4375,-0.20416666666666666,-0.5583333333333333,-0.3333333333333333,-0.6833333333333333,-0.42083333333333334,-0.425,-0.5291666666666667,-0.5791666666666667,-0.7,-0.7041666666666667,-0.8,-0.8166666666666667,-0.8833333333333333,-0.3458333333333333,-0.575,-0.5125,-0.7791666666666667,-0.65,-0.8958333333333334,-0.7875,-1.0,-0.24166666666666667,-0.5791666666666667,-0.4041666666666667,-0.7916666666666666,-0.5375,-0.9041666666666667,-0.6791666666666667,-0.9916666666666667,-0.11666666666666667,-0.5541666666666667,-0.22916666666666666,-0.7333333333333333,-0.3375,-0.8208333333333333,-0.4625,-0.875
0,0.0,0.0,-0.2313167259786477,-0.05338078291814947,-0.4483985765124555,-0.18505338078291814,-0.594306049822064,-0.3202846975088968,-0.7295373665480427,-0.4234875444839858,-0.3879003558718861,-0.4697508896797153,-0.5373665480427047,-0.6441281138790036,-0.6370106761565836,-0.7544483985765125,-0.7224199288256228,-0.8540925266903915,-0.2669039145907473,-0.5302491103202847,-0.3807829181494662,-0.7508896797153025,-0.45907473309608543,-0.8825622775800712,-0.5338078291814946,-1.0,-0.13523131672597866,-0.5373665480427047,-0.23487544483985764,-0.7402135231316725,-0.31316725978647686,-0.8612099644128114,-0.39501779359430605,-0.9644128113879004,0.014234875444839857,-0.505338078291815,-0.03202846975088968,-0.6619217081850534,-0.07473309608540925,-0.7615658362989324,-0.12811387900355872,-0.8469750889679716
0,0.0,0.0,-0.21754385964912282,-0.07017543859649122,-0.40350877192982454,-0.2,-0.5263157894736842,-0.3368421052631579,-0.6210526315789474,-0.4666666666666667,-0.3298245614035088,-0.47719298245614034,-0.4421052631578947,-0.6701754385964912,-0.512280701754386,-0.7859649122807018,-0.5684210526315789,-0.8947368421052632,-0.20701754385964913,-0.5263157894736842,-0.2736842105263158,-0.7508771929824561,-0.312280701754386,-0.8842105263157894,-0.3473684210526316,-1.0,-0.08070175438596491,-0.5263157894736842,-0.12631578947368421,-0.7298245614035088,-0.1543859649122807,-0.856140350877193,-0.1824561403508772,-0.9614035087719298,0.05263157894736842,-0.48771929824561405,0.0456140350877193,-0.6421052631578947,0.03508771929824561,-0.7403508771929824,0.014035087719298246,-0.8245614035087719
0,0.0,0.0,-0.18085106382978725,-0.10638297872340426,-0.3120567375886525,-0.23404255319148937,-0.38652482269503546,-0.36879432624113473,-0.4432624113475177,-0.49645390070921985,-0.23049645390070922,-0.475177304964539,-0.2978723404255319,-0.6702127659574468,-0.32269503546099293,-0.7943262411347518,-0.32978723404255317,-0.9148936170212766,-0.11347517730496454,-0.5141843971631206,-0.13120567375886524,-0.7340425531914894,-0.1276595744680851,-0.875886524822695,-0.11702127659574468,-1.0,0.0,-0.5035460992907801,-0.0070921985815602835,-0.6985815602836879,-0.0035460992907801418,-0.8262411347517731,0.0,-0.9361702127659575,0.11347517730496454,-0.45390070921985815,0.14184397163120568,-0.6028368794326241,0.15602836879432624,-0.7021276595744681,0.1595744680851064,-0.7872340425531915
0,0.0,0.0,-0.16974169741697417,-0.0996309963099631,-0.28044280442804426,-0.23247232472324722,-0.33210332103321033,-0.3763837638376384,-0.3800738007380074,-0.5092250922509225,-0.2140221402214022,-0.4797047970479705,-0.26199261992619927,-0.6752767527675276,-0.2767527675276753,-0.8007380073800738,-0.2730627306273063,-0.9188191881918819,-0.0959409594095941,-0.5129151291512916,-0.0959409594095941,-0.7343173431734318,-0.07749077490774908,-0.8745387453874539,-0.06273062730627306,-1.0,0.007380073800738007,-0.4944649446494465,0.01845018450184502,-0.6937269372693727,0.02952029520295203,-0.8228782287822878,0.03690036900369004,-0.9261992619926199,0.1070110701107011,-0.44280442804428044,0.14391143911439114,-0.5904059040590406,0.15867158671586715,-0.6863468634686347,0.16974169741697417,-0.7712177121771218
0,0.0,0.0,-0.1596958174904943,-0.10266159695817491,-0.2737642585551331,-0.23574144486692014,-0.33079847908745247,-0.38022813688212925,-0.3688212927756654,-0.5171102661596958,-0.20532319391634982,-0.4790874524714829,-0.2509505703422053,-0.6806083650190115,-0.2661596958174905,-0.8098859315589354,-0.2585551330798479,-0.9315589353612167,-0.09125475285171103,-0.5133079847908745,-0.09125475285171103,-0.7338403041825095,-0.07604562737642585,-0.8745247148288974,-0.057034220532319393,-1.0,0.0076045627376425855,-0.49809885931558934,0.015209125475285171,-0.6920152091254753,0.030418250950570342,-0.8212927756653993,0.04182509505703422,-0.9277566539923955,0.10266159695817491,-0.4448669201520912,0.14068441064638784,-0.5855513307984791,0.1596958174904943,-0.6806083650190115,0.17870722433460076,-0.7680608365019012
0,0.0,0.0,-0.16666666666666666,-0.11627906976744186,-0.28294573643410853,-0.25193798449612403,-0.3449612403100775,-0.39147286821705424,-0.3798449612403101,-0.5232558139534884,-0.1937984496124031,-0.4844961240310077,-0.24031007751937986,-0.689922480620155,-0.25193798449612403,-0.8178294573643411,-0.24806201550387597,-0.9341085271317829,-0.08139534883720931,-0.5155038759689923,-0.07751937984496124,-0.7364341085271318,-0.05813953488372093,-0.8798449612403101,-0.04263565891472868,-1.0,0.01937984496124031,-0.5,0.031007751937984496,-0.6937984496124031,0.04263565891472868,-0.8255813953488372,0.05426356589147287,-0.9263565891472868,0.1124031007751938,-0.4496124031007752,0.15891472868217055,-0.5891472868217055,0.1744186046511628,-0.6821705426356589,0.18604651162790697,-0.7674418604651163
0,0.0,0.0,-0.16015625,-0.1015625,-0.2734375,-0.2421875,-0.328125,-0.38671875,-0.36328125,-0.5234375,-0.1796875,-0.484375,-0.21875,-0.69140625,-0.22265625,-0.8203125,-0.20703125,-0.9375,-0.0625,-0.515625,-0.05078125,-0.73828125,-0.0234375,-0.87890625,0.00390625,-1.0,0.03515625,-0.5,0.05859375,-0.69140625,0.078125,-0.8203125,0.09375,-0.91796875,0.12890625,-0.44921875,0.17578125,-0.58984375,0.19921875,-0.6796875,0.21875,-0.7578125
0,0.0,0.0,-0.17898832684824903,-0.10505836575875487,-0.29571984435797666,-0.2529182879377432,-0.35019455252918286,-0.40077821011673154,-0.3852140077821012,-0.5291828793774319,-0.1828793774319066,-0.47470817120622566,-0.22178988326848248,-0.6848249027237354,-0.22957198443579765,-0.8171206225680934,-0.22178988326848248,-0.933852140077821,-0.06614785992217899,-0.5058365758754864,-0.054474708171206226,-0.7315175097276264,-0.0311284046692607,-0.8754863813229572,-0.0038910505836575876,-1.0,0.038910505836575876,-0.490272373540856,0.054474708171206226,-0.688715953307393,0.07003891050583658,-0.8210116731517509,0.08171206225680934,-0.9260700389105059,0.13618677042801555,-0.4396887159533074,0.1867704280155642,-0.5875486381322957,0.20622568093385213,-0.6848249027237354,0.22178988326848248,-0.7665369649805448
0,0.0,0.0,-0.18867924528301888,-0.1018867924528302,-0.3132075471698113,-0.24528301886792453,-0.3660377358490566,-0.39622641509433965,-0.41132075471698115,-0.5320754716981132,-0.17735849056603772,-0.4716981132075472,-0.22641509433962265,-0.6792452830188679,-0.24150943396226415,-0.8113207547169812,-0.24150943396226415,-0.9320754716981132,-0.05660377358490566,-0.4981132075471698,-0.04905660377358491,-0.7245283018867924,-0.033962264150943396,-0.8716981132075472,-0.011320754716981131,-1.0,0.052830188679245285,-0.47924528301886793,0.06792452830188679,-0.6830188679245283,0.0830188679245283,-0.8113207547169812,0.09056603773584905,-0.9207547169811321,0.16226415094339622,-0.42641509433962266,0.20754716981132076,-0.5773584905660377,0.23018867924528302,-0.6754716981132075,0.23773584905660378,-0.7622641509433963
0,0.0,0.0,-0.1993006993006993,-0.0979020979020979,-0.33916083916083917,-0.23776223776223776,-0.40559440559440557,-0.3916083916083916,-0.45104895104895104,-0.534965034965035,-0.2097902097902098,-0.47202797202797203,-0.26573426573426573,-0.6783216783216783,-0.2902097902097902,-0.8041958041958042,-0.3006993006993007,-0.9230769230769231,-0.08041958041958042,-0.5,-0.08741258741258741,-0.7237762237762237,-0.08041958041958042,-0.8671328671328671,-0.07342657342657342,-1.0,0.03496503496503497,-0.4825174825174825,0.03496503496503497,-0.6783216783216783,0.04195804195804196,-0.8076923076923077,0.04195804195804196,-0.9230769230769231,0.15034965034965034,-0.43006993006993005,0.1853146853146853,-0.583916083916084,0.1993006993006993,-0.6818181818181818,0.20279720279720279,-0.7727272727272727
0,0.0,0.0,-0.2159468438538206,-0.08637873754152824,-0.3687707641196013,-0.22591362126245848,-0.45514950166112955,-0.38205980066445183,-0.5182724252491694,-0.5182724252491694,-0.23920265780730898,-0.46511627906976744,-0.31561461794019935,-0.6677740863787376,-0.3554817275747508,-0.7973421926910299,-0.3853820598006645,-0.9169435215946844,-0.10963455149501661,-0.5016611295681063,-0.13953488372093023,-0.7209302325581395,-0.15282392026578073,-0.867109634551495,-0.16279069767441862,-1.0,0.013289036544850499,-0.4850498338870432,-0.0033222591362126247,-0.6877076411960132,-0.016611295681063124,-0.8172757475083057,-0.029900332225913623,-0.9368770764119602,0.1362126245847176,-0.43521594684385384,0.14950166112956811,-0.5880398671096345,0.14950166112956811,-0.6877076411960132,0.14285714285714285,-0.7873754152823921
1,0.0,0.0,-0.4700854700854701,0.05982905982905983,-0.8461538461538461,0.1452991452991453,-0.9914529914529915,0.3247863247863248,-0.9145299145299145,0.42735042735042733,-0.9401709401709402,-0.42735042735042733,-1.0,0.39316239316239315,-0.811965811965812,0.6324786324786325,-0.7264957264957265,0.5128205128205128,-0.5384615384615384,-0.48717948717948717,-0.5811965811965812,0.42735042735042733,-0.452991452991453,0.6068376068376068,-0.4444444444444444,0.4188034188034188,-0.11965811965811966,-0.41025641025641024,-0.1794871794871795,0.4444444444444444,-0.1623931623931624,0.5641025641025641,-0.17094017094017094,0.37606837606837606,0.23931623931623933,-0.27350427350427353,0.1623931623931624,0.36752136752136755,0.11965811965811966,0.4188034188034188,0.09401709401709402,0.23931623931623933
1,0.0,0.0,-0.43884892086330934,0.04316546762589928,-0.7841726618705036,0.12949640287769784,-0.9496402877697842,0.31654676258992803,-0.9496402877697842,0.43884892086330934,-0.8848920863309353,-0.3669064748201439,-1.0,0.35251798561151076,-0.8273381294964028,0.5035971223021583,-0.7482014388489209,0.37410071942446044,-0.5611510791366906,-0.4028776978417266,-0.6546762589928058,0.381294964028777,-0.4892086330935252,0.43884892086330934,-0.45323741007194246,0.23741007194244604,-0.2158273381294964,-0.33093525179856115,-0.302158273381295,0.39568345323741005,-0.20863309352517986,0.4244604316546763,-0.18705035971223022,0.2446043165467626,0.10071942446043165,-0.2014388489208633,0.014388489208633094,0.35251798561151076,0.02877697841726619,0.33093525179856115,0.02877697841726619,0.1510791366906475
1,0.0,0.0,-0.4161849710982659,0.05202312138728324,-0.7456647398843931,0.1791907514450867,-0.9075144508670521,0.3930635838150289,-0.9479768786127167,0.5722543352601156,-0.861271676300578,-0.12138728323699421,-1.0,0.4682080924855491,-0.8497109826589595,0.6127167630057804,-0.7456647398843931,0.5433526011560693,-0.6069364161849711,-0.13872832369942195,-0.7167630057803468,0.5086705202312138,-0.5664739884393064,0.5606936416184971,-0.5028901734104047,0.43352601156069365,-0.3236994219653179,-0.07514450867052024,-0.4161849710982659,0.5375722543352601,-0.30057803468208094,0.5260115606936416,-0.26011560693641617,0.3699421965317919,-0.05202312138728324,0.03468208092485549,-0.16184971098265896,0.5028901734104047,-0.11560693641618497,0.49710982658959535,-0.08092485549132948,0.35260115606936415
1,0.0,0.0,-0.37988826815642457,0.0335195530726257,-0.6983240223463687,0.15083798882681565,-0.8770949720670391,0.3407821229050279,-0.9608938547486033,0.5307262569832403,-0.8491620111731844,-0.061452513966480445,-1.0,0.5027932960893855,-0.8715083798882681,0.7262569832402235,-0.7262569832402235,0.7541899441340782,-0.6145251396648045,-0.0670391061452514,-0.7374301675977654,0.5921787709497207,-0.5754189944134078,0.7039106145251397,-0.49162011173184356,0.6368715083798883,-0.3463687150837989,-0.00558659217877095,-0.46368715083798884,0.6033519553072626,-0.35195530726256985,0.6480446927374302,-0.29608938547486036,0.5307262569832403,-0.08379888268156424,0.0893854748603352,-0.2122905027932961,0.5586592178770949,-0.16201117318435754,0.5865921787709497,-0.12290502793296089,0.46368715083798884
1,0.0,0.0,-0.39226519337016574,0.03867403314917127,-0.712707182320442,0.15469613259668508,-0.8839779005524862,0.3370165745856354,-0.9226519337016574,0.5303867403314917,-0.861878453038674,-0.03314917127071823,-1.0,0.5359116022099447,-0.8674033149171271,0.7403314917127072,-0.7348066298342542,0.7458563535911602,-0.6298342541436464,-0.03867403314917127,-0.7403314917127072,0.6022099447513812,-0.5966850828729282,0.7016574585635359,-0.5138121546961326,0.6353591160220995,-0.35911602209944754,0.011049723756906077,-0.46408839779005523,0.6132596685082873,-0.36464088397790057,0.6574585635359116,-0.3149171270718232,0.5414364640883977,-0.08839779005524862,0.09392265193370165,-0.20994475138121546,0.5580110497237569,-0.16574585635359115,0.574585635359116,-0.12154696132596685,0.4530386740331492
1,0.0,0.0,-0.4124293785310734,0.05084745762711865,-0.7457627118644068,0.1864406779661017,-0.903954802259887,0.4011299435028249,-0.9378531073446328,0.6101694915254238,-0.8813559322033898,-0.03954802259887006,-1.0,0.5480225988700564,-0.8700564971751412,0.7457627118644068,-0.7457627118644068,0.7401129943502824,-0.6271186440677966,-0.05084745762711865,-0.7288135593220338,0.5988700564971752,-0.5988700564971752,0.6836158192090396,-0.5254237288135594,0.6101694915254238,-0.3389830508474576,0.0,-0.4350282485875706,0.615819209039548,-0.3502824858757062,0.6384180790960452,-0.3050847457627119,0.519774011299435,-0.06779661016949153,0.096045197740113,-0.192090395480226,0.5819209039548022,-0.15254237288135594,0.5875706214689266,-0.10734463276836158,0.4576271186440678
1,0.0,0.0,-0.4928571428571429,0.06428571428571428,-0.8357142857142857,0.2357142857142857,-0.9714285714285714,0.5214285714285715,-0.9785714285714285,0.7214285714285714,-0.9357142857142857,-0.12142857142857143,-1.0,0.5928571428571429,-0.8214285714285714,0.7285714285714285,-0.7285714285714285,0.6142857142857143,-0.6,-0.15,-0.65,0.6214285714285714,-0.5,0.6714285714285714,-0.45,0.5285714285714286,-0.25,-0.09285714285714286,-0.3,0.6428571428571429,-0.2,0.6285714285714286,-0.15714285714285714,0.45,0.07857142857142857,0.014285714285714285,0.007142857142857143,0.5785714285714286,0.03571428571428571,0.5642857142857143,0.07142857142857142,0.4
1,0.0,0.0,-0.5,0.125,-0.85,0.24166666666666667,-1.0,0.4083333333333333,-0.9333333333333333,0.44166666666666665,-0.9166666666666666,-0.4583333333333333,-0.9333333333333333,0.23333333333333334,-0.75,0.39166666666666666,-0.7083333333333334,0.25,-0.5416666666666666,-0.5083333333333333,-0.5583333333333333,0.2833333333333333,-0.4166666666666667,0.36666666666666664,-0.43333333333333335,0.19166666666666668,-0.175,-0.45,-0.18333333333333332,0.31666666666666665,-0.125,0.35833333333333334,-0.14166666666666666,0.18333333333333332,0.15833333333333333,-0.325,0.14166666666666666,0.25833333333333336,0.13333333333333333,0.2916666666666667,0.1,0.15
1,0.0,0.0,-0.4470588235294118,0.09411764705882353,-0.8470588235294118,0.21176470588235294,-1.0,0.4823529411764706,-0.9764705882352941,0.6705882352941176,-0.9529411764705882,-0.6352941176470588,-0.9294117647058824,0.24705882352941178,-0.8117647058823529,0.5764705882352941,-0.8,0.4823529411764706,-0.4470588235294118,-0.7294117647058823,-0.3764705882352941,0.29411764705882354,-0.38823529411764707,0.5529411764705883,-0.47058823529411764,0.3176470588235294,0.07058823529411765,-0.6470588235294118,0.058823529411764705,0.3058823529411765,-0.023529411764705882,0.4823529411764706,-0.10588235294117647,0.25882352941176473,0.47058823529411764,-0.49411764705882355,0.4588235294117647,0.23529411764705882,0.3411764705882353,0.36470588235294116,0.27058823529411763,0.2
1,0.0,0.0,-0.4492753623188406,0.07246376811594203,-0.8985507246376812,0.14492753623188406,-1.0,0.34782608695652173,-0.8115942028985508,0.34782608695652173,-1.0,-0.7681159420289855,-0.8840579710144928,0.17391304347826086,-0.7536231884057971,0.5652173913043478,-0.7536231884057971,0.4927536231884058,-0.391304347826087,-0.9130434782608695,-0.2318840579710145,0.21739130434782608,-0.2753623188405797,0.5652173913043478,-0.4057971014492754,0.3188405797101449,0.2028985507246377,-0.8260869565217391,0.2898550724637681,0.2463768115942029,0.11594202898550725,0.5072463768115942,-0.043478260869565216,0.2753623188405797,0.6666666666666666,-0.6376811594202898,0.7246376811594203,0.2028985507246377,0.5652173913043478,0.4057971014492754,0.4492753623188406,0.2463768115942029
1,0.0,0.0,-0.45161290322580644,0.08064516129032258,-0.8870967741935484,0.14516129032258066,-0.9193548387096774,0.3225806451612903,-0.6935483870967742,0.3387096774193548,-1.0,-0.8064516129032258,-0.8709677419354839,0.1774193548387097,-0.7419354838709677,0.532258064516129,-0.7741935483870968,0.43548387096774194,-0.3870967741935484,-0.9354838709677419,-0.22580645161290322,0.25806451612903225,-0.25806451612903225,0.5483870967741935,-0.3709677419354839,0.24193548387096775,0.22580645161290322,-0.8709677419354839,0.3064516129032258,0.25806451612903225,0.1774193548387097,0.43548387096774194,0.03225806451612903,0.11290322580645161,0.7096774193548387,-0.6935483870967742,0.7741935483870968,0.1774193548387097,0.6451612903225806,0.3225806451612903,0.5806451612903226,0.08064516129032258
1,0.0,0.0,-0.45161290322580644,0.06451612903225806,-0.8870967741935484,0.0967741935483871,-0.967741935483871,0.2903225806451613,-0.8064516129032258,0.3225806451612903,-1.0,-0.7580645161290323,-0.8870967741935484,0.16129032258064516,-0.7580645161290323,0.5645161290322581,-0.7741935483870968,0.5,-0.4032258064516129,-0.9032258064516129,-0.24193548387096775,0.25806451612903225,-0.27419354838709675,0.5806451612903226,-0.4032258064516129,0.2903225806451613,0.1774193548387097,-0.8225806451612904,0.27419354838709675,0.27419354838709675,0.11290322580645161,0.5,-0.03225806451612903,0.20967741935483872,0.6451612903225806,-0.6451612903225806,0.6935483870967742,0.20967741935483872,0.5483870967741935,0.3870967741935484,0.45161290322580644,0.20967741935483872
1,0.0,0.0,-0.48333333333333334,0.11666666666666667,-0.9333333333333333,0.21666666666666667,-1.0,0.48333333333333334,-0.7833333333333333,0.6166666666666667,-1.0,-0.7333333333333333,-0.8833333333333333,0.2833333333333333,-0.7833333333333333,0.65,-0.7666666666666667,0.5333333333333333,-0.38333333333333336,-0.8666666666666667,-0.25,0.35,-0.31666666666666665,0.65,-0.38333333333333336,0.38333333333333336,0.21666666666666667,-0.7666666666666667,0.2833333333333333,0.36666666666666664,0.11666666666666667,0.5333333333333333,0.016666666666666666,0.23333333333333334,0.7,-0.5833333333333334,0.7166666666666667,0.3,0.5666666666666667,0.43333333333333335,0.5,0.21666666666666667
1,0.0,0.0,-0.4246575342465753,0.0821917808219178,-0.821917808219178,0.1506849315068493,-0.9315068493150684,0.3972602739726027,-0.821917808219178,0.589041095890411,-0.9178082191780822,-0.6301369863013698,-1.0,0.3013698630136986,-0.8082191780821918,0.5753424657534246,-0.7123287671232876,0.4520547945205479,-0.410958904109589,-0.684931506849315,-0.4383561643835616,0.3972602739726027,-0.3698630136986301,0.5342465753424658,-0.3698630136986301,0.2602739726027397,0.0821917808219178,-0.5616438356164384,0.0273972602739726,0.4246575342465753,0.0136986301369863,0.4383561643835616,0.0,0.1506849315068493,0.4794520547945205,-0.3698630136986301,0.4246575342465753,0.3424657534246575,0.3561643835616438,0.3424657534246575,0.3561643835616438,0.1095890410958904
1,0.0,0.0,-0.42857142857142855,0.09523809523809523,-0.8095238095238095,0.21428571428571427,-1.0,0.44047619047619047,-0.9880952380952381,0.6309523809523809,-0.8809523809523809,-0.44047619047619047,-0.9404761904761905,0.4166666666666667,-0.8214285714285714,0.5119047619047619,-0.7738095238095238,0.2976190476190476,-0.44047619047619047,-0.4642857142857143,-0.47619047619047616,0.4642857142857143,-0.40476190476190477,0.42857142857142855,-0.40476190476190477,0.14285714285714285,0.0,-0.35714285714285715,-0.07142857142857142,0.5,-0.05952380952380952,0.40476190476190477,-0.05952380952380952,0.13095238095238096,0.36904761904761907,-0.19047619047619047,0.30952380952380953,0.4523809523809524,0.2976190476190476,0.35714285714285715,0.2857142857142857,0.09523809523809523
1,0.0,0.0,-0.4444444444444444,0.08080808080808081,-0.8181818181818182,0.1717171717171717,-0.9797979797979798,0.35353535353535354,-0.8787878787878788,0.45454545454545453,-0.9494949494949495,-0.45454545454545453,-1.0,0.35353535353535354,-0.8181818181818182,0.5050505050505051,-0.7373737373737373,0.3333333333333333,-0.5656565656565656,-0.494949494949495,-0.6161616161616161,0.37373737373737376,-0.46464646464646464,0.43434343434343436,-0.4444444444444444,0.20202020202020202,-0.16161616161616163,-0.42424242424242425,-0.23232323232323232,0.3939393939393939,-0.16161616161616163,0.40404040404040403,-0.16161616161616163,0.1919191919191919,0.1919191919191919,-0.2828282828282828,0.12121212121212122,0.3333333333333333,0.13131313131313133,0.31313131313131315,0.12121212121212122,0.1111111111111111
1,0.0,0.0,-0.42142857142857143,0.03571428571428571,-0.7571428571428571,0.18571428571428572,-0.9285714285714286,0.42142857142857143,-1.0,0.6214285714285714,-0.8857142857142857,-0.05714285714285714,-1.0,0.5071428571428571,-0.8857142857142857,0.6285714285714286,-0.7857142857142857,0.5642857142857143,-0.6,-0.04285714285714286,-0.7,0.6285714285714286,-0.55,0.65,-0.4928571428571429,0.5071428571428571,-0.29285714285714287,0.03571428571428571,-0.4,0.6857142857142857,-0.29285714285714287,0.65,-0.24285714285714285,0.4785714285714286,0.007142857142857143,0.15714285714285714,-0.12857142857142856,0.6642857142857143,-0.07142857142857142,0.6214285714285714,-0.007142857142857143,0.45714285714285713
1,0.0,0.0,-0.38064516129032255,0.05161290322580645,-0.7225806451612903,0.18064516129032257,-0.9290322580645162,0.3741935483870968,-1.0,0.567741935483871,-0.8387096774193549,0.03870967741935484,-0.9096774193548387,0.5419354838709678,-0.8129032258064516,0.5806451612903226,-0.7290322580645161,0.4838709677419355,-0.567741935483871,0.03225806451612903,-0.6451612903225806,0.6580645161290323,-0.5548387096774193,0.6193548387096774,-0.4967741935483871,0.4838709677419355,-0.27741935483870966,0.07741935483870968,-0.38064516129032255,0.6967741935483871,-0.3096774193548387,0.6258064516129033,-0.25806451612903225,0.4645161290322581,0.01935483870967742,0.16774193548387098,-0.13548387096774195,0.6645161290322581,-0.0967741935483871,0.6,-0.03225806451612903,0.432258064516129
1,0.0,0.0,-0.3433734939759036,0.04216867469879518,-0.6867469879518072,0.18072289156626506,-0.891566265060241,0.37349397590361444,-0.9578313253012049,0.5602409638554217,-0.8855421686746988,0.030120481927710843,-1.0,0.5481927710843374,-0.8493975903614458,0.6265060240963856,-0.7289156626506024,0.5240963855421686,-0.6686746987951807,0.024096385542168676,-0.7469879518072289,0.6566265060240963,-0.6024096385542169,0.6506024096385542,-0.536144578313253,0.5060240963855421,-0.39156626506024095,0.06626506024096386,-0.4819277108433735,0.6807228915662651,-0.3614457831325301,0.6385542168674698,-0.3072289156626506,0.46987951807228917,-0.10240963855421686,0.14457831325301204,-0.2289156626506024,0.6385542168674698,-0.1566265060240964,0.6144578313253012,-0.10240963855421686,0.4578313253012048
1,0.0,0.0,-0.3422459893048128,0.016042780748663103,-0.6737967914438503,0.16042780748663102,-0.8663101604278075,0.3850267379679144,-0.9625668449197861,0.5828877005347594,-0.8716577540106952,0.0,-1.0,0.5454545454545454,-0.8449197860962567,0.6256684491978609,-0.7433155080213903,0.5347593582887701,-0.6577540106951871,0.0053475935828877,-0.7486631016042781,0.6310160427807486,-0.5935828877005348,0.6203208556149733,-0.5401069518716578,0.48128342245989303,-0.40106951871657753,0.053475935828877004,-0.5026737967914439,0.6417112299465241,-0.37433155080213903,0.5935828877005348,-0.3315508021390374,0.4385026737967914,-0.13903743315508021,0.13903743315508021,-0.25668449197860965,0.5989304812834224,-0.18716577540106952,0.5508021390374331,-0.1443850267379679,0.39572192513368987
1,0.0,0.0,-0.3484848484848485,0.005050505050505051,-0.6818181818181818,0.1414141414141414,-0.8737373737373737,0.35353535353535354,-0.9343434343434344,0.5353535353535354,-0.8939393939393939,-0.005050505050505051,-1.0,0.5505050505050505,-0.8282828282828283,0.6212121212121212,-0.7222222222222222,0.5252525252525253,-0.6818181818181818,-0.005050505050505051,-0.7525252525252525,0.6212121212121212,-0.5858585858585859,0.5959595959595959,-0.5303030303030303,0.45454545454545453,-0.4292929292929293,0.045454545454545456,-0.51010101010101,0.6161616161616161,-0.37373737373737376,0.5656565656565656,-0.3333333333333333,0.4090909090909091,-0.1717171717171717,0.12626262626262627,-0.2676767676767677,0.5707070707070707,-0.19696969696969696,0.5303030303030303,-0.16161616161616163,0.3888888888888889
